lat,lng,messid
39.916985594749505,-105.1460884669866,574051043e952e1912f3596b
39.966805329630255,-105.16584855159434,5740525f3e952e1912f4216f
39.89269166057848,-105.1349909142406,5740566df0fe6e735adeba01
39.879606391084955,-105.11824349496763,574057d3864fce1a9a877aa9
39.93143445101627,-105.14918819912911,57405cc0f0fe6e735ae24947
39.81865724066758,-105.05386970038312,57405e17f0fe6e735ae31258
39.93036078099466,-105.15126420740397,574060e03e952e1912fc9b83
39.816173421278485,-105.04521742806533,57406234f0fe6e735ae54dd1
39.94845337851836,-105.21040621653721,5740639a864fce1a9a8e53fc
39.81999696969679,-105.0478663229715,5740666d3e952e1912ffbcca
39.80542857952944,-105.04746600493152,57408019f0fe6e735af5c1d9
39.799464626158354,-105.03903267702722,57408125f0fe6e735af65334
39.9045557523499,-105.12774123415603,574085c3f0fe6e735af8ba70
39.80367310637331,-105.04298649443633,574085c6f0fe6e735af8bbbd
39.822572826075216,-105.04879107573933,5740872b3e952e191211bb20
39.9833640722496,-105.2452260572605,574089ed864fce1a9aa363cd
39.82280758135555,-105.0503959760672,57408d873e952e1912153e53
40.364662349352436,-105.54068924595394,57408df7f0fe6e735afd3274
40.38761501031813,-105.55940689880735,57408f5f3e952e1912164bfc
40.05758688262484,-105.22755157458641,574093af864fce1a9aa8ae4b
40.062833765043216,-105.27294329148808,574096db864fce1a9aaa5e1d
39.91605678720455,-105.16340470218144,57409b11f0fe6e735a041311
39.95132139292482,-105.14836656809217,5740a939f0fe6e735a0b6b35
40.007225486058196,-105.20658341558537,5740c5e2f0fe6e735a1a1b74
39.81249326467721,-105.03017430679621,5740c92bf0fe6e735a1bc80f
39.94708679454323,-105.17219452416573,5740ca39f0fe6e735a1c597d
39.818945489951055,-105.0459360995922,5740ca88864fce1a9ac52e78
39.82431488121107,-105.04641898758291,5740cbf63e952e1912361c6d
39.80534386080929,-105.04523006594418,5740ecac3e952e1912463906
39.755168326596845,-105.00015722221795,57414218864fce1a9afe35ee
39.74160989268975,-104.98840208521597,57414e15864fce1a9a040492
39.77697049167149,-105.04417670588697,57417a613e952e19128bb734
39.92354076368255,-105.16479091777732,574182893e952e1912906e5f
39.812531695667154,-105.06997751565937,574186ba3e952e191292eeb1
39.88626589268653,-105.12108877091504,5741880df0fe6e735a79dfc4
39.903823260144506,-105.15574030271343,57418cb73e952e1912968335
39.7549642278052,-105.06430365195013,5741a8c2f0fe6e735a8bd6b0
39.87695556635652,-105.12173324568316,5741a9e3864fce1a9a3720fe
40.03250119746429,-105.25860326043428,5741b975864fce1a9a3f7b90
39.957928402839656,-105.29683347519266,5741baf1864fce1a9a404592
39.94398716077108,-105.17053360315295,5741bc59f0fe6e735a9612bb
40.0636406388371,-105.25325250743161,5741ccc6f0fe6e735a9ec3e1
39.78299198965517,-105.03137143880166,5741e2a13e952e1912c4f6f3
39.713574513721944,-105.05105848350075,5741ef943e952e1912cbb795
39.82727615539754,-105.19364059356334,574227ff3e952e1912e7b887
39.82923189761091,-105.21618944445083,57426d10f0fe6e735aece144
39.692845509694145,-105.00455414006994,57429ed0864fce1a9ab1a522
39.806230481591136,-105.04884335521984,57429fd73e952e191221fbd9
39.69319664884165,-104.98762114341993,5742a0313e952e1912222d36
39.77959150305943,-105.02739826947104,5742bf6e3e952e1912350370
39.81588740018945,-105.0457165165177,57430814864fce1a9af3dfbe
39.80501649941106,-105.04692310002844,5743097a864fce1a9af4afdd
39.8118143397187,-105.04841728525187,57430aedf0fe6e735a483790
39.663216150619206,-104.9902845627986,57432aa1f0fe6e735a5b6dfe
39.67230042563052,-105.01088953337218,5743302e864fce1a9a0c1e13
39.67486613048538,-104.9980473565075,574331a0864fce1a9a0cf558
39.802796021841004,-105.03974929562075,5743820b3e952e1912a6e672
39.796109495415884,-105.04595616611756,57438380f0fe6e735a89ce94
39.65104931580401,-104.98313226461055,5743f0023e952e1912df0e07
39.899016563843,-105.16103037403167,5744002f3e952e1912e873a7
39.798668885398065,-105.04656025849707,57440a513e952e1912ef5b3a
39.73176316859445,-105.03980423731815,57441fb8864fce1a9a8f24c4
39.886678001450086,-105.2026899060544,5744253df0fe6e735ae38adb
39.79919283134069,-105.03667460212324,57446170f0fe6e735a0b4545
39.79954478340296,-105.04326901802452,57446444f0fe6e735a0d162e
39.798616399812666,-105.04373910748674,574465ac3e952e19122d49b1
39.69872737404167,-104.98327720462729,57447e453e952e19123cb89d
39.71602302838809,-105.05914767322527,57447fac3e952e19123d949d
39.65991571889379,-104.98506811738025,57448419864fce1a9ad12c7e
39.682941511178285,-105.01582805720072,574485793e952e1912412406
39.693938268705374,-105.04656918206118,574486dbf0fe6e735a22a764
39.68679102093009,-105.00886506250089,5744883d3e952e191242d2a6
39.67188760699081,-105.02570420074144,574489b23e952e191243b2ab
39.76224179691049,-105.03729152504656,57454072f0fe6e735a8003bf
39.75989699602604,-105.08342754893349,574541eb3e952e1912a0ec81
39.69291856474015,-105.00533987222244,574541ef864fce1a9a326d61
39.753621253316496,-105.03061899835711,57454353f0fe6e735a81797e
39.769277446166654,-105.03574499683899,574544be864fce1a9a33e9c9
39.7744219151373,-105.05026136820612,574546293e952e1912a32ed6
39.779086393299124,-105.04723898324345,57454793864fce1a9a35826e
39.81626041349246,-105.08010111843446,57454d98f0fe6e735a870fb9
39.64464432009163,-104.98627596332088,57457186864fce1a9a545122
39.75843422294236,-105.06703437750019,574571883e952e1912c30314
39.683265165234936,-105.01398942216741,574572ec3e952e1912c413f6
39.776996019441846,-105.07885919518245,574573163e952e1912c43427
39.77791211840553,-105.07416548894707,5745758e864fce1a9a57614f
39.7817398965789,-105.07596118881104,57457a9bf0fe6e735aa94061
39.7674062591272,-105.08535186840191,57457d203e952e1912cbe1c5
39.77682106303047,-105.08033968240132,57457fa4864fce1a9a5f050d
39.7824071176004,-105.07615408045103,57458243f0fe6e735aaed21b
39.78109203948156,-105.085106384876,57458531f0fe6e735ab0eefb
39.7824071176004,-105.07604039488103,574587ae864fce1a9a64c7fb
39.7821591811229,-105.07586571174103,57458a323e952e1912d54d91
39.77857030483727,-105.07316859166933,57458b103e952e1912d5e548
39.805103010307164,-105.09514147441865,57458d903e952e1912d7a864
39.77848898447485,-105.06378231351793,5745901a864fce1a9a6aa689
39.77860243624713,-105.07399561191211,574597a9864fce1a9a7033bb
39.80547041527466,-105.09596063493865,57459a48f0fe6e735abfc00d
39.760025578717965,-105.00257413643598,57459a543e952e1912e0b2ad
39.7821585446484,-105.07606106837103,57459cb5864fce1a9a737ffd
39.77936878023507,-105.0825761567225,5745a1d3864fce1a9a76e864
39.73679579158188,-105.00804145349979,5745a1ed3e952e1912e58b2d
39.7810152656828,-105.06155900988932,5745a4703e952e1912e743bc
39.78652284274881,-105.05686829854119,5745abe2864fce1a9a7de53f
39.76695262826699,-105.0810358594119,5745b6643e952e1912f3cddc
39.69728992648841,-105.00372855320497,5745cf57864fce1a9a9690d0
39.67281845266324,-105.00656755050518,5745d1f53e952e191206ac9c
39.677078555882474,-105.00502274118284,5745d3b3864fce1a9a998d70
39.671823178224464,-105.01151288132296,5745d67a3e952e191209c359
39.84175726463539,-105.05034125400738,5745d738f0fe6e735ae92529
39.69972709922465,-105.00886952198998,5745d7daf0fe6e735ae98707
39.68412669466382,-105.01538464988879,5745d997f0fe6e735aeab5de
39.600046113272306,-104.98203448022947,5745dec2f0fe6e735aeddb32
39.777443503179036,-105.09173178456759,5745e3cf864fce1a9aa3c955
39.78327268213423,-105.0862857384852,5745e650864fce1a9aa55430
39.776058825543004,-105.0795530116673,574602293e952e191223978b
39.784902912412825,-105.07442246024817,574630373e952e19123bd4dd
39.648965270515944,-104.98885565031519,5746951c3e952e19126fa5a3
39.73161944520274,-105.01474077642361,574698d23e952e191271d350
39.80001186706025,-105.04356345320677,574699223e952e19127202ac
39.72849839855052,-105.06582354100408,57469a4f3e952e191272aa49
39.73704029812891,-105.0082869361941,57469bbb3e952e191273739a
39.706753828219526,-105.00141938556608,57469e8d864fce1a9a06a4e9
39.75207966701882,-105.08787686304736,5746a274f0fe6e735a54ccd3
39.784934301081194,-105.07539955568862,5746b0e0864fce1a9a13c652
39.800716431927555,-105.04831520002394,5746c86d864fce1a9a25acd0
39.85955244961304,-105.11213387041998,5746d0103e952e191299a916
39.85751296894146,-105.09890270139293,5746d5873e952e19129db77e
39.859450513254544,-105.0944478901487,5746d807864fce1a9a3143ed
39.899016563843,-105.16103037403167,5746da9b3e952e1912a149fb
39.78126263081676,-105.05544402242347,5746ee86f0fe6e735a8ba252
39.63521844935343,-104.97010059817036,5746fede3e952e1912b98dab
39.783175113524,-105.12944650631775,57470375864fce1a9a4e7bd5
39.7551691602116,-105.0302385408884,574704453e952e1912bd1a19
39.7296287105925,-104.9823600394452,574705b23e952e1912be0f15
39.765661273957065,-105.02312297813297,574708e83e952e1912c03708
39.6909088405069,-105.02510414963555,57471f813e952e1912cef413
39.708657086021496,-105.05951697889788,574720eb3e952e1912cfd94e
39.69325550876915,-104.99085654153492,5747225df0fe6e735aad74cb
39.647432958429015,-104.97628939640303,574723cef0fe6e735aae62f9
39.68392837183395,-105.02072722283748,574727f13e952e1912d4524f
39.697225242410916,-105.00337170638996,57472954864fce1a9a672fe3
39.67292268525001,-105.00807286434467,57472ad0864fce1a9a680f34
39.77929688022839,-105.0816228609698,57472c133e952e1912d6dc7a
39.773020706550064,-105.03536851197238,57472e9b864fce1a9a6a5c17
39.7784313990666,-105.07487421089314,5747580d3e952e1912f033fc
39.78582869646991,-105.05243536393601,57477fea864fce1a9a971d09
39.69667691319168,-104.98160374503496,5747e6993e952e1912376d5d
39.783660504813064,-105.08785128491914,5747e713864fce1a9ac9f537
39.73054203859338,-104.99720906137911,5747eac6f0fe6e735a14df1f
39.85668423658245,-105.09769687276459,5747f6b9f0fe6e735a1bd638
39.77305751385718,-105.10641176358982,5747fb66f0fe6e735a1efd2b
39.762518787210695,-105.04586698316578,5747fe7c3e952e191245de0a
39.77077887890903,-105.0282253447012,574807133e952e19124c015b
39.79685966583043,-105.04030590361121,57480a3c864fce1a9ae109c0
39.79477765459906,-105.04172333750988,57480ba8864fce1a9ae20414
39.76448263639436,-105.07020783167154,57482d63f0fe6e735a425052
39.777847002122655,-105.07139311560852,57483504f0fe6e735a474709
39.726679139529644,-105.00268164354986,574849bd864fce1a9a0c46b0
39.80170002601847,-105.14336295033794,5748551e3e952e191280d1d8
39.80003551070073,-105.09521455234625,57486f41f0fe6e735a6c0404
39.786689963287266,-105.12594510134464,574870b4864fce1a9a2515cb
39.757439844511474,-105.05749257234173,5748722a864fce1a9a260162
39.65343813323148,-104.9848882831555,574872693e952e19129362a8
39.79783121846049,-105.04450627960343,5748739b3e952e1912941515
39.779646404412354,-105.0540464295085,574873a63e952e1912941b78
39.7840940500492,-105.0534533798225,574876c2f0fe6e735a709ca7
39.69705414472972,-105.00326187903494,574876ec3e952e1912962dca
39.78245685834713,-105.07721563659237,5748782d3e952e191296f715
39.68394347393572,-105.01971789090489,57487851864fce1a9a29cdf8
39.78044270468031,-105.07774906502839,574879963e952e191297df66
39.69269730100665,-104.99346393130757,574879b7864fce1a9a2aaea0
39.80916485020283,-105.0438106461068,57487af0864fce1a9a2b6e1e
39.76912897754957,-105.03494486194755,57487b05f0fe6e735a735701
39.65781530893622,-104.98896763058612,57487b38f0fe6e735a737564
39.7698571149296,-105.05002191046329,57487c75864fce1a9a2c53bc
39.790140705191085,-105.03925239316499,574942c0864fce1a9a94daa5
39.800925185691135,-105.04614321599169,57494438864fce1a9a95a3f5
39.67433942206702,-105.0103524707721,57494a13f0fe6e735adf7a19
39.7362221275542,-105.00955663856706,574962e4864fce1a9aa9b55a
39.72326876721382,-104.99847719452642,5749672d3e952e19121998de
39.73545664305952,-105.09201372772077,57498606864fce1a9ac11753
39.792877301018486,-105.14279741827725,5749fbc6864fce1a9a031e77
39.760971503426966,-105.10831505496552,5749feb6f0fe6e735a495c25
41.54212589443157,-106.38905404560717,574af9fb864fce1a9a82d9d1
39.8085752900465,-105.04646799369173,574b51073e952e19121a13b1
39.793509688642615,-105.04227519852942,574b5298f0fe6e735af2314d
39.73406791516125,-105.03068340393074,574b58aaf0fe6e735af505d9
39.693374982089146,-105.01223189880801,574bd93ff0fe6e735a2f456f
39.77989336090591,-105.04911423910133,574be9bb864fce1a9af6253e
39.74482474074825,-105.00270332897261,574bf499864fce1a9afcc398
39.7526386598809,-105.00311455810208,574bfa0d864fce1a9a002e88
40.29143022448603,-105.43813646817046,574bfdc9864fce1a9a0285c9
39.729545795714465,-104.97446639620199,574bff973e952e19126ed4e7
39.69682127264318,-104.98120028615499,574c653b864fce1a9a42667b
39.65621571554645,-104.99150672285437,574c6d333e952e1912b2213b
39.61753118272179,-105.00004358328444,574c6ea9864fce1a9a479de8
39.76422750540292,-105.00906885387305,574c7c33f0fe6e735a8f7449
39.7561758685655,-105.01021600806031,574c7db1f0fe6e735a9045b3
39.71788246465204,-104.959334620801,574c8134f0fe6e735a92277e
39.73644199349287,-104.98590630782768,574c83083e952e1912bddd32
39.748789535531586,-105.00487019511372,574d17a3f0fe6e735ad96d59
39.659261460967386,-104.97461898077295,574d2b21f0fe6e735ae39f89
39.82865530069493,-105.06748035254783,574d3e15864fce1a9aaef650
39.800166417645045,-105.0502085950248,574d49ee864fce1a9ab71cec
39.80920128364152,-105.04835463453827,574d82bff0fe6e735a1bc546
39.80397690649164,-105.04642358572579,574d8421864fce1a9adeb041
39.717325078763004,-104.98865190654323,574d9a6e3e952e191257ef5b
39.804283920904815,-105.04654803161297,574d9d30f0fe6e735a2bcd7e
39.79548496501063,-105.04406060994899,574d9e9ff0fe6e735a2cb052
39.65489616829231,-104.9863656244109,574dbc1f3e952e19126ce03a
39.69385771053166,-104.9868172052326,574dbd76864fce1a9a023f7b
39.71682428539903,-105.04661493252732,574dbec9f0fe6e735a406d5e
39.73169286293293,-104.97529050866406,574dbf483e952e19126ed66f
39.672712101863524,-105.00980057618968,574dc029864fce1a9a03d4c5
39.73050187800883,-104.98162727777117,574ddf63864fce1a9a14f613
39.73644199349287,-104.98590630782768,574de307f0fe6e735a53fcec
39.730967634962106,-104.975761529745,574e78bbf0fe6e735a9df075
39.74085089751148,-104.98899790500771,574e7a4f864fce1a9a633cfc
39.7375512223366,-104.98285259702556,574e7c1f3e952e1912cfa352
39.68486651492545,-105.02146175762249,574e7cb13e952e1912cfea16
39.69182966276327,-104.98164852437498,574e7e1b3e952e1912d0aee9
39.7355445303901,-104.98923292869553,574e82d3f0fe6e735aa37ce1
39.73599665013792,-104.9837513690989,574e8472f0fe6e735aa45561
39.7379047502196,-104.98149493646056,574e85faf0fe6e735aa53301
39.7372656546191,-104.98279153137055,574e8784864fce1a9a6aa8fd
39.88174276000942,-105.08082723524564,574e889f3e952e1912d695f4
39.79167914503133,-105.04012089190182,574ea5e8864fce1a9a7faff8
39.736971368909366,-104.98593577868354,574ec74f864fce1a9a971c9e
39.730356370199445,-104.97370478506821,574eca76f0fe6e735ad48f35
39.73145243181227,-104.97435999869464,574ece43864fce1a9a9bc61d
39.71908375835925,-104.99845747407083,574ef8b2f0fe6e735af23987
39.7345367787342,-105.00088738156312,574efcf3864fce1a9aba1a82
39.72696288949703,-104.99962007939058,574efe67f0fe6e735af5ccec
39.729540154525175,-105.00210292724638,574effcaf0fe6e735af6c64e
39.71302918880101,-105.00318974686849,574f0159864fce1a9abcf09b
39.72175591389237,-104.99115096587782,574f0833f0fe6e735afc05f4
39.63650274932564,-104.97499643236375,574f0874f0fe6e735afc2c68
39.72506044826559,-105.03500542464779,574f0eaa864fce1a9ac55acf
39.67374277665314,-105.00430135199232,574f100c3e952e191231c5c4
39.690087829791494,-104.9879954702826,574f11753e952e1912329fb7
39.65179007446245,-104.99032709101272,574f12da864fce1a9ac7df9a
39.770403705075346,-105.03152725708286,574f14b3f0fe6e735a036502
39.785719715088916,-105.0298040914602,574f1632864fce1a9ac9c504
39.722677050402524,-104.99286594274281,574f17d13e952e1912364b72
39.718544756263086,-104.98445801020794,574f1955f0fe6e735a0621e8
39.73795541255359,-104.97960197308214,574f2e903e952e191243bc1e
39.729741097700455,-104.98031987919768,574f32eef0fe6e735a14d1a9
39.73791027713742,-104.98160335708226,574f4fa83e952e19125543b8
39.736471130506374,-104.98576370482267,574f52fe864fce1a9aeb48ef
39.752996522175074,-105.00717874758689,574fd3b7f0fe6e735a629b87
39.72831431088637,-104.998901166056,574fd44c864fce1a9a29adb3
39.73173546065931,-105.00160278294585,574fd5b4864fce1a9a2a7c36
39.747715166044905,-105.00107882216327,574fd676864fce1a9a2adf5b
39.883860235446626,-105.08029675454567,574fd70ff0fe6e735a645beb
39.72951717013457,-104.97245149308823,574fd7d8864fce1a9a2b9dc9
39.71875188068234,-104.98820834566874,574fd93df0fe6e735a6592f9
39.73034069639455,-104.98054593605639,574fda9a864fce1a9a2d4107
39.74174175255864,-104.98565793379123,574fdc0f3e952e191299869a
39.72928184745842,-104.97104101859279,574fdcc83e952e191299e92f
39.72935839686707,-104.97117303715075,574feb70864fce1a9a384151
39.7998803027649,-105.03276507405896,574fec88f0fe6e735a71cd96
39.79987312370032,-105.04462803890365,575005f53e952e1912b61d6a
39.71875188068234,-104.98820834566874,57500cf2f0fe6e735a88338c
39.79844379072161,-105.05156127490669,57500e5c864fce1a9a50dde6
39.810475689567056,-105.04504426242576,57500fc33e952e1912bd1d6a
39.72992183853255,-104.97739869277629,5750173af0fe6e735a8f07af
39.751968487198475,-105.10559107752967,575019e1864fce1a9a589420
39.74329878671729,-105.10805826750689,57501c77f0fe6e735a925df2
39.732442397454186,-104.97419683387103,57501e533e952e1912c6a41e
39.73569030563947,-104.97862721663618,5750444cf0fe6e0c9f5ba7ac
39.65027207719165,-104.98301729670662,57504ac33e952e04b320fabd
39.80831918939731,-105.04531090457826,5750539e3e952e04b32679ab
39.68846064207271,-105.02225685392588,575057543e952e04b328b932
39.68503154769494,-105.02179401533,57505a28864fce5689f32622
39.653799892336615,-104.98679110422303,57505ce03e952e04b32c209e
39.65172603267395,-104.99650752533724,57505e44f0fe6e0c9f6b52c6
39.7380896618104,-105.00253247303323,575060d3864fce5689f73022
